,user_id,movie_id,rating,prediction,details
15368,1646964,4506,5.0,4.319807966689062,{'was_impossible': False}
15369,1413367,4506,5.0,3.88044746982542,{'was_impossible': False}
15370,316094,4520,5.0,3.7222515914427565,{'was_impossible': False}
15371,1848593,4517,1.0,3.385069645587289,{'was_impossible': False}
15372,1501676,4545,3.0,3.906884671926716,{'was_impossible': False}
15373,112653,4545,4.0,3.8244083631706856,{'was_impossible': False}
15374,2377026,4545,4.0,4.091851906568218,{'was_impossible': False}
15375,64663,4506,4.0,3.5992906394805484,{'was_impossible': False}
15376,49459,4524,4.0,3.6242794624302466,{'was_impossible': False}
15377,1185299,4520,4.0,3.7222515914427565,{'was_impossible': False}
15378,133119,4506,4.0,3.9502090527743303,{'was_impossible': False}
15379,1129612,4506,2.0,3.9502090527743303,{'was_impossible': False}
15380,1122818,4517,3.0,2.952739198647177,{'was_impossible': False}
15381,901069,4517,1.0,2.62946501290489,{'was_impossible': False}
15382,2591704,4517,3.0,3.154308449595538,{'was_impossible': False}
15383,2292354,4533,3.0,3.3533392196222147,{'was_impossible': False}
15384,1361618,4508,5.0,4.014816164999893,{'was_impossible': False}
15385,1922996,4506,3.0,3.9502090527743303,{'was_impossible': False}
15386,2289784,4545,3.0,4.035479205330277,{'was_impossible': False}
15387,881980,4545,5.0,3.668395130085847,{'was_impossible': False}
15388,983097,4517,3.0,3.154308449595538,{'was_impossible': False}
15389,1881507,4506,5.0,3.9502090527743303,{'was_impossible': False}
15390,660821,4520,3.0,3.7423048613099548,{'was_impossible': False}
15391,1902140,4506,4.0,3.6651353012847636,{'was_impossible': False}
15392,970736,4533,3.0,3.780155404145879,{'was_impossible': False}
15393,736671,4533,4.0,3.160548641013528,{'was_impossible': False}
15394,1069802,4520,5.0,3.7222515914427565,{'was_impossible': False}
15395,753107,4524,4.0,3.3891205198588366,{'was_impossible': False}
15396,589124,4517,4.0,2.5639536930377496,{'was_impossible': False}
15397,524110,4506,2.0,4.160426497938431,{'was_impossible': False}
15398,1752267,4545,2.0,3.612052530500727,{'was_impossible': False}
15399,1103813,4506,4.0,3.8879201830818317,{'was_impossible': False}
15400,506241,4506,5.0,3.9502090527743303,{'was_impossible': False}
15401,2442320,4506,4.0,3.8419796583568804,{'was_impossible': False}
15402,2079168,4545,4.0,3.690447769620026,{'was_impossible': False}
15403,1771361,4545,4.0,3.7337136894673044,{'was_impossible': False}
15404,1339195,4533,3.0,3.4839123321759917,{'was_impossible': False}
15405,810546,4545,4.0,3.906884671926716,{'was_impossible': False}
15406,47146,4506,3.0,3.7543921662045574,{'was_impossible': False}
15407,940016,4517,3.0,3.641700797867206,{'was_impossible': False}
15408,299043,4524,4.0,3.7406903609642024,{'was_impossible': False}
15409,2308800,4517,3.0,3.154308449595538,{'was_impossible': False}
15410,2327309,4545,4.0,3.9907699343838243,{'was_impossible': False}
15411,2047578,4545,2.0,3.8201183213626932,{'was_impossible': False}
15412,2491189,4506,3.0,3.9502090527743303,{'was_impossible': False}
15413,1423247,4545,1.0,3.906884671926716,{'was_impossible': False}
15414,931232,4517,1.0,3.1817897074338517,{'was_impossible': False}
15415,2163891,4524,5.0,3.6242794624302466,{'was_impossible': False}
15416,1590880,4517,4.0,3.154308449595538,{'was_impossible': False}
15417,2389514,4520,3.0,3.785101364962476,{'was_impossible': False}
15418,1278961,4520,4.0,4.0256237041945715,{'was_impossible': False}
15419,1067046,4517,4.0,3.4864067892290818,{'was_impossible': False}
15420,1500023,4533,4.0,3.3533392196222147,{'was_impossible': False}
15421,40163,4545,4.0,3.906884671926716,{'was_impossible': False}
15422,823628,4506,5.0,3.8052286420802957,{'was_impossible': False}
15423,429357,4517,4.0,3.154308449595538,{'was_impossible': False}
15424,299405,4545,4.0,3.906884671926716,{'was_impossible': False}
15425,32240,4524,4.0,3.6242794624302466,{'was_impossible': False}
15426,1079142,4545,4.0,3.906884671926716,{'was_impossible': False}
15427,959020,4524,3.0,3.472522803101245,{'was_impossible': False}
15428,223932,4520,3.0,3.7222515914427565,{'was_impossible': False}
15429,399313,4545,4.0,4.0684547808781835,{'was_impossible': False}
15430,2203889,4545,4.0,3.9173581169837273,{'was_impossible': False}
15431,391398,4520,3.0,3.7222515914427565,{'was_impossible': False}
15432,161344,4506,3.0,3.9502090527743303,{'was_impossible': False}
15433,354344,4508,1.0,3.5991565210531338,{'was_impossible': False}
15434,1648640,4545,5.0,3.8264191543017314,{'was_impossible': False}
15435,1024036,4508,4.0,3.6706027039681057,{'was_impossible': False}
15436,768877,4545,3.0,3.906884671926716,{'was_impossible': False}
15437,425935,4520,2.0,3.757007704919834,{'was_impossible': False}
15438,1307968,4520,3.0,4.073178780178585,{'was_impossible': False}
15439,1655322,4506,5.0,3.684329914733556,{'was_impossible': False}
15440,1024189,4545,2.0,3.995251563159212,{'was_impossible': False}
15441,2270835,4545,5.0,3.906884671926716,{'was_impossible': False}
15442,2181339,4545,4.0,3.906884671926716,{'was_impossible': False}
15443,1494821,4524,4.0,3.409891164354069,{'was_impossible': False}
15444,297461,4506,5.0,3.9502090527743303,{'was_impossible': False}
15445,1337104,4506,4.0,3.9502090527743303,{'was_impossible': False}
15446,1440285,4524,3.0,3.6242794624302466,{'was_impossible': False}
15447,1574341,4506,5.0,4.188339165141923,{'was_impossible': False}
15448,243864,4545,3.0,3.9412190669070823,{'was_impossible': False}
15449,901269,4545,4.0,3.8938148857924793,{'was_impossible': False}
15450,290916,4524,4.0,3.8717093426208398,{'was_impossible': False}
15451,847950,4545,4.0,3.906884671926716,{'was_impossible': False}
15452,2474839,4517,5.0,3.153271178485276,{'was_impossible': False}
15453,1427025,4520,3.0,3.7222515914427565,{'was_impossible': False}
15454,1913378,4520,3.0,3.7222515914427565,{'was_impossible': False}
15455,379724,4545,3.0,3.5509706075066334,{'was_impossible': False}
15456,2101849,4506,5.0,3.9502090527743303,{'was_impossible': False}
15457,645772,4545,4.0,3.906884671926716,{'was_impossible': False}
15458,778937,4506,4.0,4.059859381668863,{'was_impossible': False}
15459,2400647,4520,5.0,3.7222515914427565,{'was_impossible': False}
15460,1020745,4517,2.0,3.092220669240416,{'was_impossible': False}
15461,1017063,4522,5.0,3.8581304808322963,{'was_impossible': False}
15462,2236626,4506,4.0,4.126891937685108,{'was_impossible': False}
15463,887059,4506,3.0,3.8913040775356187,{'was_impossible': False}
15464,2495157,4520,4.0,3.7222515914427565,{'was_impossible': False}
15465,2123216,4545,5.0,3.6155027548209855,{'was_impossible': False}
15466,1931952,4545,3.0,4.101306794214773,{'was_impossible': False}
15467,815418,4545,4.0,3.906884671926716,{'was_impossible': False}
15468,584032,4520,4.0,3.7160394051102426,{'was_impossible': False}
15469,2024670,4506,5.0,3.9502090527743303,{'was_impossible': False}
15470,284399,4506,3.0,3.2869227910004915,{'was_impossible': False}
15471,2491620,4517,3.0,3.151303529514318,{'was_impossible': False}
15472,1036360,4545,4.0,3.726339432633703,{'was_impossible': False}
15473,2492408,4545,5.0,3.906884671926716,{'was_impossible': False}
15474,1930717,4517,4.0,3.154308449595538,{'was_impossible': False}
15475,796788,4506,4.0,3.9502090527743303,{'was_impossible': False}
15476,2117151,4520,2.0,3.7222515914427565,{'was_impossible': False}
15477,1949871,4522,3.0,3.7069136754458807,{'was_impossible': False}
15478,1250515,4506,4.0,3.5957091142378292,{'was_impossible': False}
15479,452638,4520,5.0,3.7222515914427565,{'was_impossible': False}
15480,1445378,4506,4.0,4.090459484653417,{'was_impossible': False}
15481,952381,4522,5.0,4.1655088670776514,{'was_impossible': False}
15482,486258,4520,5.0,2.9848655932469086,{'was_impossible': False}
15483,2278075,4520,3.0,3.4495039724863745,{'was_impossible': False}
15484,1424751,4506,3.0,3.9502090527743303,{'was_impossible': False}
15485,1279360,4533,5.0,3.3565664950365592,{'was_impossible': False}
15486,402517,4545,5.0,3.906884671926716,{'was_impossible': False}
15487,163664,4545,2.0,3.906884671926716,{'was_impossible': False}
15488,1255940,4520,3.0,3.7222515914427565,{'was_impossible': False}
15489,1689590,4506,4.0,3.7442072667591546,{'was_impossible': False}
15490,1066611,4506,4.0,3.794426436743599,{'was_impossible': False}
15491,1573631,4506,3.0,3.8610954468134633,{'was_impossible': False}
15492,1254026,4520,2.0,3.7428388598741247,{'was_impossible': False}
15493,393928,4506,5.0,4.14791826198953,{'was_impossible': False}
15494,1218586,4545,4.0,3.8415430681485323,{'was_impossible': False}
15495,2112141,4524,4.0,4.035679985103753,{'was_impossible': False}
15496,1831591,4520,4.0,3.7222515914427565,{'was_impossible': False}
15497,846239,4545,3.0,3.906884671926716,{'was_impossible': False}
15498,524040,4545,4.0,3.690176727913646,{'was_impossible': False}
15499,39068,4520,4.0,3.7222515914427565,{'was_impossible': False}
15500,337623,4506,4.0,3.9502090527743303,{'was_impossible': False}
15501,2096501,4533,3.0,3.3533392196222147,{'was_impossible': False}
15502,43177,4508,2.0,3.2994332216441773,{'was_impossible': False}
15503,652714,4517,4.0,3.154308449595538,{'was_impossible': False}
15504,1058392,4522,4.0,3.439581009053496,{'was_impossible': False}
15505,565075,4506,5.0,3.929368765655444,{'was_impossible': False}
15506,1985932,4545,5.0,3.906884671926716,{'was_impossible': False}
15507,2051445,4545,3.0,3.906884671926716,{'was_impossible': False}
15508,177491,4545,5.0,3.906884671926716,{'was_impossible': False}
15509,2604501,4520,3.0,3.7222515914427565,{'was_impossible': False}
15510,2597964,4517,3.0,3.154308449595538,{'was_impossible': False}
15511,90682,4545,4.0,4.127818393264876,{'was_impossible': False}
15512,308990,4506,4.0,3.9502090527743303,{'was_impossible': False}
15513,2496561,4517,5.0,3.154308449595538,{'was_impossible': False}
15514,436106,4517,5.0,3.296864135636966,{'was_impossible': False}
15515,128018,4506,5.0,3.825284149651205,{'was_impossible': False}
15516,1330537,4520,4.0,3.916251319552188,{'was_impossible': False}
15517,2374610,4506,4.0,3.9502090527743303,{'was_impossible': False}
15518,2178000,4520,2.0,3.7222515914427565,{'was_impossible': False}
15519,2599664,4520,4.0,3.608256957820822,{'was_impossible': False}
15520,36600,4520,4.0,3.7673889993382685,{'was_impossible': False}
15521,35111,4517,3.0,3.404531758027315,{'was_impossible': False}
15522,2457153,4524,3.0,3.42546082243767,{'was_impossible': False}
15523,2118923,4506,4.0,4.196092592588638,{'was_impossible': False}
15524,2242622,4520,4.0,3.7222515914427565,{'was_impossible': False}
15525,2372898,4517,3.0,3.0978907224341534,{'was_impossible': False}
15526,2396631,4520,4.0,3.7222515914427565,{'was_impossible': False}
15527,2038778,4520,1.0,4.039933990414784,{'was_impossible': False}
15528,1767517,4520,4.0,3.7222515914427565,{'was_impossible': False}
15529,402743,4520,5.0,3.7222515914427565,{'was_impossible': False}
15530,1262446,4520,3.0,3.8127195064036674,{'was_impossible': False}
15531,2439640,4520,2.0,3.754311919432901,{'was_impossible': False}
15532,1847610,4506,5.0,3.9502090527743303,{'was_impossible': False}
15533,1666084,4545,4.0,3.906884671926716,{'was_impossible': False}
15534,813424,4545,4.0,3.906884671926716,{'was_impossible': False}
15535,2376260,4520,5.0,3.7222515914427565,{'was_impossible': False}
15536,826484,4545,4.0,3.906884671926716,{'was_impossible': False}
15537,2573207,4533,5.0,3.340519136704857,{'was_impossible': False}
15538,1401989,4506,3.0,3.9502090527743303,{'was_impossible': False}
15539,111085,4545,4.0,3.906884671926716,{'was_impossible': False}
15540,993438,4533,2.0,3.3425900720676345,{'was_impossible': False}
15541,2615037,4506,4.0,3.9502090527743303,{'was_impossible': False}
15542,242948,4520,4.0,2.9675484242228207,{'was_impossible': False}
15543,2339981,4508,3.0,3.7501599446334897,{'was_impossible': False}
15544,2204694,4520,2.0,3.746615854865663,{'was_impossible': False}
15545,835353,4517,4.0,3.154308449595538,{'was_impossible': False}
15546,1982465,4508,3.0,3.919203459519536,{'was_impossible': False}
15547,2585017,4533,2.0,3.674448820865528,{'was_impossible': False}
15548,715607,4545,3.0,3.6834871458166814,{'was_impossible': False}
15549,2565719,4545,4.0,3.8918992309690217,{'was_impossible': False}
15550,2329387,4520,5.0,3.7222515914427565,{'was_impossible': False}
15551,595502,4524,4.0,3.6242794624302466,{'was_impossible': False}
15552,1417851,4545,5.0,3.845932015000727,{'was_impossible': False}
15553,633054,4545,3.0,4.1820667858797975,{'was_impossible': False}
15554,2304887,4545,4.0,3.906884671926716,{'was_impossible': False}
15555,2050477,4506,5.0,3.9502090527743303,{'was_impossible': False}
15556,970756,4506,3.0,3.969696790977459,{'was_impossible': False}
15557,1717060,4506,4.0,4.074083629002159,{'was_impossible': False}
15558,1393723,4506,4.0,3.9502090527743303,{'was_impossible': False}
15559,1933255,4508,4.0,4.014233386589354,{'was_impossible': False}
15560,2457569,4545,3.0,3.9089722205517763,{'was_impossible': False}
15561,2121920,4520,3.0,3.7222515914427565,{'was_impossible': False}
15562,1489666,4545,4.0,3.6655646785744733,{'was_impossible': False}
15563,1686134,4506,3.0,3.791334720160449,{'was_impossible': False}
15564,2139217,4545,1.0,3.5538200780461624,{'was_impossible': False}
15565,2133551,4545,1.0,3.5129543386454847,{'was_impossible': False}
15566,441730,4520,4.0,4.113135904000912,{'was_impossible': False}
15567,2127716,4545,5.0,3.906884671926716,{'was_impossible': False}
15568,1241893,4545,5.0,3.991991335444727,{'was_impossible': False}
15569,1341779,4545,3.0,3.6493548446220645,{'was_impossible': False}
15570,1136129,4520,3.0,3.6364126456575314,{'was_impossible': False}
15571,244077,4524,4.0,3.6242794624302466,{'was_impossible': False}
15572,2095898,4506,3.0,3.9502090527743303,{'was_impossible': False}
15573,2050517,4545,3.0,3.906884671926716,{'was_impossible': False}
15574,133462,4506,3.0,4.139538016285037,{'was_impossible': False}
15575,1576405,4517,3.0,3.154308449595538,{'was_impossible': False}
15576,1553750,4545,4.0,3.906884671926716,{'was_impossible': False}
15577,442473,4506,4.0,4.040190192697526,{'was_impossible': False}
15578,872477,4522,4.0,3.724333290994443,{'was_impossible': False}
15579,1419103,4545,4.0,4.17926201714991,{'was_impossible': False}
15580,598709,4506,3.0,4.202297242106857,{'was_impossible': False}
15581,1092499,4545,4.0,3.906884671926716,{'was_impossible': False}
15582,1012199,4533,4.0,3.3533392196222147,{'was_impossible': False}
15583,2629765,4517,3.0,2.9399409627172606,{'was_impossible': False}
15584,2006138,4520,4.0,3.6874432846840866,{'was_impossible': False}
15585,1974759,4520,3.0,3.957136583949919,{'was_impossible': False}
15586,2402599,4545,5.0,3.906884671926716,{'was_impossible': False}
15587,2161315,4524,3.0,3.6242794624302466,{'was_impossible': False}
15588,605082,4520,4.0,3.461226702636135,{'was_impossible': False}
15589,852502,4545,4.0,3.906884671926716,{'was_impossible': False}
15590,336411,4545,3.0,3.906884671926716,{'was_impossible': False}
15591,160194,4545,5.0,4.04542297422196,{'was_impossible': False}
15592,756692,4545,3.0,3.906884671926716,{'was_impossible': False}
15593,1755173,4545,4.0,4.174238297269788,{'was_impossible': False}
15594,900065,4545,4.0,3.7683842209516825,{'was_impossible': False}
15595,363845,4520,2.0,3.7222515914427565,{'was_impossible': False}
15596,467917,4545,5.0,3.906884671926716,{'was_impossible': False}
15597,608267,4545,5.0,3.906884671926716,{'was_impossible': False}
15598,2159724,4520,2.0,3.525115460347419,{'was_impossible': False}
15599,2334364,4520,4.0,3.7222515914427565,{'was_impossible': False}
15600,120820,4506,5.0,4.320777445615269,{'was_impossible': False}
15601,1213820,4545,5.0,4.213911660226754,{'was_impossible': False}
15602,267689,4508,3.0,3.743218444996788,{'was_impossible': False}
15603,448894,4506,5.0,3.9502090527743303,{'was_impossible': False}
15604,2299517,4506,3.0,4.037363974842875,{'was_impossible': False}
15605,2416168,4506,4.0,3.8263833990110796,{'was_impossible': False}
15606,284165,4506,4.0,3.9502090527743303,{'was_impossible': False}
15607,1263213,4520,3.0,3.807791953514661,{'was_impossible': False}
15608,450125,4506,4.0,3.5252739497302423,{'was_impossible': False}
15609,1382872,4533,3.0,3.571015514261153,{'was_impossible': False}
15610,232463,4522,4.0,3.989114644320112,{'was_impossible': False}
15611,466335,4545,4.0,3.8378802495768185,{'was_impossible': False}
15612,2575454,4545,4.0,3.906884671926716,{'was_impossible': False}
15613,1950027,4545,4.0,3.906884671926716,{'was_impossible': False}
15614,2644448,4508,4.0,3.6623492797824078,{'was_impossible': False}
15615,432647,4545,5.0,3.906884671926716,{'was_impossible': False}
15616,477158,4524,4.0,3.7798168234625593,{'was_impossible': False}
15617,1392942,4520,5.0,3.741334591224999,{'was_impossible': False}
15618,684108,4545,4.0,3.9962159686735954,{'was_impossible': False}
15619,1436917,4506,4.0,4.063490755626467,{'was_impossible': False}
15620,2576647,4506,5.0,3.9502090527743303,{'was_impossible': False}
15621,796682,4506,3.0,4.028000767624912,{'was_impossible': False}
15622,2611761,4506,4.0,3.9502090527743303,{'was_impossible': False}
15623,2456635,4506,4.0,4.034931304169674,{'was_impossible': False}
15624,2637248,4545,5.0,3.906884671926716,{'was_impossible': False}
15625,1576694,4545,5.0,3.8602235516625623,{'was_impossible': False}
15626,1250161,4545,5.0,3.741724612288605,{'was_impossible': False}
15627,1683159,4545,3.0,3.906884671926716,{'was_impossible': False}
15628,2229308,4506,4.0,4.374947863771501,{'was_impossible': False}
15629,1518164,4520,5.0,3.636141507474653,{'was_impossible': False}
15630,59938,4533,5.0,2.843306474447926,{'was_impossible': False}
15631,41132,4524,5.0,3.6242794624302466,{'was_impossible': False}
15632,578191,4517,4.0,2.967404158848236,{'was_impossible': False}
15633,339962,4520,4.0,3.8025268175042215,{'was_impossible': False}
15634,755689,4506,3.0,3.9502090527743303,{'was_impossible': False}
15635,2443232,4520,5.0,3.488260830716624,{'was_impossible': False}
15636,469490,4545,3.0,3.906884671926716,{'was_impossible': False}
15637,1830000,4517,5.0,3.389530698193898,{'was_impossible': False}
15638,2052862,4506,4.0,4.199284686200633,{'was_impossible': False}
15639,1083821,4545,5.0,3.906884671926716,{'was_impossible': False}
15640,1253804,4545,5.0,3.906884671926716,{'was_impossible': False}
15641,263819,4506,5.0,3.9502090527743303,{'was_impossible': False}
15642,1143752,4506,4.0,3.9502090527743303,{'was_impossible': False}
15643,2472076,4524,4.0,3.6242794624302466,{'was_impossible': False}
15644,991671,4545,5.0,4.429078547182026,{'was_impossible': False}
15645,888773,4520,4.0,3.407095340803509,{'was_impossible': False}
15646,1920266,4524,4.0,3.6242794624302466,{'was_impossible': False}
15647,1854571,4520,5.0,3.671528665237307,{'was_impossible': False}
15648,1294793,4545,5.0,4.131630352203703,{'was_impossible': False}
15649,1542006,4517,2.0,3.154308449595538,{'was_impossible': False}
15650,1948729,4520,4.0,4.005596137910928,{'was_impossible': False}
15651,524707,4545,4.0,3.906884671926716,{'was_impossible': False}
15652,2624231,4545,4.0,3.906884671926716,{'was_impossible': False}
15653,153217,4520,3.0,3.7634903460482736,{'was_impossible': False}
15654,771094,4506,5.0,4.4071264857986545,{'was_impossible': False}
15655,529415,4520,3.0,3.654418135605624,{'was_impossible': False}
15656,412171,4545,3.0,3.906884671926716,{'was_impossible': False}
15657,1287878,4545,5.0,3.906884671926716,{'was_impossible': False}
15658,2534348,4520,4.0,3.7222515914427565,{'was_impossible': False}
15659,1620439,4508,5.0,3.743218444996788,{'was_impossible': False}
15660,2006505,4524,4.0,3.3639722201721507,{'was_impossible': False}
15661,866430,4506,4.0,3.9502090527743303,{'was_impossible': False}
15662,2131244,4520,3.0,3.448780566816836,{'was_impossible': False}
15663,2320993,4517,3.0,3.154308449595538,{'was_impossible': False}
15664,1541200,4545,4.0,3.906884671926716,{'was_impossible': False}
15665,1922996,4524,4.0,3.6242794624302466,{'was_impossible': False}
15666,1220522,4506,1.0,3.9502090527743303,{'was_impossible': False}
15667,1193715,4520,5.0,3.7222515914427565,{'was_impossible': False}
15668,1289074,4545,5.0,4.063796214890353,{'was_impossible': False}
15669,1423247,4524,3.0,3.6242794624302466,{'was_impossible': False}
15670,979865,4520,1.0,3.6560157455826614,{'was_impossible': False}
15671,1395430,4506,4.0,3.7482834508239256,{'was_impossible': False}
15672,1757417,4545,4.0,3.746488747664449,{'was_impossible': False}
15673,794738,4506,3.0,3.988824824761158,{'was_impossible': False}
15674,2274163,4524,4.0,3.6242794624302466,{'was_impossible': False}
15675,2199413,4533,2.0,3.3533392196222147,{'was_impossible': False}
15676,2575825,4520,4.0,3.920651163083339,{'was_impossible': False}
15677,2075491,4506,3.0,4.257899121680597,{'was_impossible': False}
15678,824471,4517,3.0,3.154308449595538,{'was_impossible': False}
15679,336595,4520,3.0,3.7222515914427565,{'was_impossible': False}
15680,354091,4545,5.0,3.79577975999936,{'was_impossible': False}
15681,1770051,4545,4.0,3.906884671926716,{'was_impossible': False}
15682,1755709,4520,3.0,4.082054425062349,{'was_impossible': False}
15683,2284110,4520,3.0,3.7222515914427565,{'was_impossible': False}
15684,667579,4520,3.0,3.580935779634197,{'was_impossible': False}
15685,2580917,4524,4.0,3.860519770007672,{'was_impossible': False}
15686,664509,4520,4.0,3.7222515914427565,{'was_impossible': False}
15687,408218,4522,1.0,3.7045658693378773,{'was_impossible': False}
15688,1938382,4520,5.0,3.7222515914427565,{'was_impossible': False}
15689,2600674,4520,4.0,4.167483051400368,{'was_impossible': False}
15690,1878798,4517,3.0,2.9373128926470304,{'was_impossible': False}
15691,1498217,4545,3.0,3.3863067968106777,{'was_impossible': False}
15692,2292767,4520,3.0,3.7222515914427565,{'was_impossible': False}
15693,1307100,4545,4.0,4.253492877539877,{'was_impossible': False}
15694,390707,4520,3.0,4.0136064037956745,{'was_impossible': False}
15695,255770,4520,3.0,3.7222515914427565,{'was_impossible': False}
15696,146249,4545,4.0,3.906884671926716,{'was_impossible': False}
15697,1408491,4533,4.0,3.3533392196222147,{'was_impossible': False}
15698,1404669,4520,5.0,3.904630730222073,{'was_impossible': False}
15699,2559892,4506,5.0,3.9502090527743303,{'was_impossible': False}
15700,2417957,4545,4.0,3.961504071556614,{'was_impossible': False}
15701,2526584,4506,4.0,3.9502090527743303,{'was_impossible': False}
15702,1949995,4545,4.0,3.906884671926716,{'was_impossible': False}
15703,111615,4545,4.0,3.906884671926716,{'was_impossible': False}
15704,2387212,4517,4.0,3.627385355993409,{'was_impossible': False}
15705,1854658,4517,3.0,3.2066655827392982,{'was_impossible': False}
15706,1235847,4545,4.0,3.906884671926716,{'was_impossible': False}
15707,1456211,4524,3.0,3.7414117224594614,{'was_impossible': False}
15708,2015946,4517,2.0,3.154308449595538,{'was_impossible': False}
15709,1205074,4545,3.0,3.9384334405546175,{'was_impossible': False}
15710,2407407,4545,4.0,3.906884671926716,{'was_impossible': False}
15711,1983938,4520,3.0,3.8751500926747546,{'was_impossible': False}
15712,2757,4506,2.0,4.025101681152216,{'was_impossible': False}
15713,817251,4506,2.0,4.025199530329933,{'was_impossible': False}
15714,1751371,4506,3.0,3.666465600879292,{'was_impossible': False}
15715,967190,4545,4.0,3.7616736228049845,{'was_impossible': False}
15716,1719288,4506,4.0,4.235207739717387,{'was_impossible': False}
15717,2480035,4533,2.0,3.3533392196222147,{'was_impossible': False}
15718,1910881,4545,3.0,3.906884671926716,{'was_impossible': False}
15719,1087194,4545,5.0,3.7193397933171632,{'was_impossible': False}
15720,461949,4545,3.0,3.906884671926716,{'was_impossible': False}
15721,1629845,4506,4.0,3.9502090527743303,{'was_impossible': False}
15722,2258823,4545,4.0,3.906884671926716,{'was_impossible': False}
15723,2176702,4506,4.0,3.7341338971424105,{'was_impossible': False}
15724,2572690,4520,4.0,3.7222515914427565,{'was_impossible': False}
15725,1559464,4520,4.0,3.7222515914427565,{'was_impossible': False}
15726,476805,4545,3.0,3.966291238527722,{'was_impossible': False}
15727,157356,4517,3.0,3.154308449595538,{'was_impossible': False}
15728,1948791,4520,3.0,4.348054991540662,{'was_impossible': False}
15729,1397671,4517,4.0,3.154308449595538,{'was_impossible': False}
15730,273267,4520,4.0,3.7222515914427565,{'was_impossible': False}
15731,2602500,4545,5.0,3.906884671926716,{'was_impossible': False}
15732,2634610,4508,5.0,3.7223483928698187,{'was_impossible': False}
15733,558142,4545,5.0,3.906884671926716,{'was_impossible': False}
15734,1828599,4545,5.0,3.906884671926716,{'was_impossible': False}
15735,1203811,4524,4.0,3.6242794624302466,{'was_impossible': False}
15736,679947,4520,4.0,3.7222515914427565,{'was_impossible': False}
15737,288956,4545,5.0,4.3830276582776,{'was_impossible': False}
15738,486933,4506,4.0,3.9502090527743303,{'was_impossible': False}
15739,2554373,4506,4.0,3.880389745337827,{'was_impossible': False}
15740,1559187,4533,4.0,3.3533392196222147,{'was_impossible': False}
15741,2414663,4520,3.0,3.7222515914427565,{'was_impossible': False}
15742,2511101,4545,3.0,3.4457435699107304,{'was_impossible': False}
15743,2025682,4520,3.0,4.120149466023151,{'was_impossible': False}
15744,1704412,4508,5.0,3.7901727544664894,{'was_impossible': False}
15745,1415249,4545,2.0,4.011414987381226,{'was_impossible': False}
15746,300631,4520,4.0,3.7222515914427565,{'was_impossible': False}
15747,238216,4545,4.0,4.013199462784162,{'was_impossible': False}
15748,1331553,4520,2.0,3.7222515914427565,{'was_impossible': False}
15749,1575539,4520,4.0,3.4787463259492246,{'was_impossible': False}
15750,305632,4520,4.0,3.9570434018425775,{'was_impossible': False}
15751,346535,4545,5.0,3.906884671926716,{'was_impossible': False}
15752,592445,4517,4.0,3.1969872589778565,{'was_impossible': False}
15753,826558,4506,3.0,3.9502090527743303,{'was_impossible': False}
15754,1360272,4545,5.0,3.906884671926716,{'was_impossible': False}
15755,1878564,4520,3.0,3.9124419034690696,{'was_impossible': False}
15756,2191828,4506,5.0,3.900384222398627,{'was_impossible': False}
15757,1907667,4545,5.0,4.2110619916123655,{'was_impossible': False}
15758,1317566,4545,5.0,3.906884671926716,{'was_impossible': False}
15759,1941860,4506,5.0,4.091691006893887,{'was_impossible': False}
15760,1884948,4545,5.0,3.906884671926716,{'was_impossible': False}
15761,264047,4545,5.0,3.906884671926716,{'was_impossible': False}
15762,236160,4533,3.0,3.11602705294955,{'was_impossible': False}
15763,341649,4508,3.0,2.9033003792309775,{'was_impossible': False}
15764,1778714,4545,3.0,3.9345306305753,{'was_impossible': False}
15765,887505,4545,5.0,3.906884671926716,{'was_impossible': False}
15766,1026638,4545,3.0,3.5421091181739865,{'was_impossible': False}
15767,2313013,4545,4.0,4.101721970770187,{'was_impossible': False}
15768,781014,4517,3.0,3.239220962182811,{'was_impossible': False}
15769,1199475,4506,5.0,3.927260852004493,{'was_impossible': False}
15770,1698999,4545,4.0,3.677237698237251,{'was_impossible': False}
15771,1860860,4524,3.0,3.5397989800974394,{'was_impossible': False}
15772,1357085,4545,3.0,3.906884671926716,{'was_impossible': False}
15773,1145000,4520,4.0,4.015453724444031,{'was_impossible': False}
15774,330323,4545,4.0,3.906884671926716,{'was_impossible': False}
15775,304879,4520,4.0,3.7222515914427565,{'was_impossible': False}
15776,547380,4506,3.0,3.9502090527743303,{'was_impossible': False}
15777,1675966,4508,1.0,3.816495076397343,{'was_impossible': False}
15778,151458,4522,4.0,3.8581304808322963,{'was_impossible': False}
15779,2516386,4506,5.0,3.6437071849163267,{'was_impossible': False}
15780,2160438,4545,4.0,3.906884671926716,{'was_impossible': False}
15781,1775933,4545,4.0,3.906884671926716,{'was_impossible': False}
15782,667722,4533,4.0,3.0865099622048158,{'was_impossible': False}
15783,2364284,4545,2.0,4.392284399148612,{'was_impossible': False}
15784,1938729,4520,3.0,3.450826814585355,{'was_impossible': False}
15785,659029,4524,3.0,3.6242794624302466,{'was_impossible': False}
15786,836791,4506,4.0,3.840330262498463,{'was_impossible': False}
15787,2071346,4545,5.0,3.602880303350197,{'was_impossible': False}
15788,333753,4545,5.0,3.906884671926716,{'was_impossible': False}
15789,1746701,4506,2.0,3.9502090527743303,{'was_impossible': False}
